ae33fb,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/4/2/3,1659378103,,200
d6efb4,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/4/2/3,1659378109,,200
b00b2c,::1,GET,http://localhost/surfacecalculator/public/,1659383753,,200
a2ae83,::1,GET,http://localhost/surfacecalculator/public/,1659383787,,200
e3919d,::1,GET,http://localhost/surfacecalculator/public/?email=dede&pswd=dddd,1659383794,,200
215ff8,::1,GET,http://localhost/surfacecalculator/public/?email=dede&pswd=dddd,1659383828,,200
142226,::1,GET,http://localhost/surfacecalculator/public/,1659383834,,200
20ae32,::1,POST,http://localhost/surfacecalculator/public/,1659383839,,200
b1e9ef,::1,POST,http://localhost/surfacecalculator/public/,1659385027,,200
9d3b0d,::1,GET,http://localhost/surfacecalculator/public/,1659385188,dc9e02,500
dc9e02,::1,POST,http://localhost/surfacecalculator/public/,1659385188,,500
df6e63,::1,GET,http://localhost/surfacecalculator/public/,1659385207,0bf06f,500
0bf06f,::1,POST,http://localhost/surfacecalculator/public/,1659385207,,500
7f6478,::1,GET,http://localhost/surfacecalculator/public/,1659385258,cf6348,500
cf6348,::1,POST,http://localhost/surfacecalculator/public/,1659385258,,500
e25b41,::1,GET,http://localhost/surfacecalculator/public/,1659385424,5c3881,500
5c3881,::1,POST,http://localhost/surfacecalculator/public/,1659385424,,500
e12040,::1,GET,http://localhost/surfacecalculator/public/,1659385823,baa9bf,500
baa9bf,::1,POST,http://localhost/surfacecalculator/public/,1659385823,,500
cac028,::1,GET,http://localhost/surfacecalculator/public/,1659385846,4ee392,500
4ee392,::1,POST,http://localhost/surfacecalculator/public/,1659385846,,500
9479a3,::1,GET,http://localhost/surfacecalculator/public/,1659385907,2e3a5f,500
2e3a5f,::1,POST,http://localhost/surfacecalculator/public/,1659385908,,500
8041ab,::1,POST,http://localhost/surfacecalculator/public/,1659386058,,200
d031d2,::1,POST,http://localhost/surfacecalculator/public/,1659386160,,200
da2042,::1,POST,http://localhost/surfacecalculator/public/,1659386208,,200
f85c2c,::1,POST,http://localhost/surfacecalculator/public/,1659386780,,200
a25489,::1,POST,http://localhost/surfacecalculator/public/,1659386983,,200
c4bc3b,::1,POST,http://localhost/surfacecalculator/public/,1659387018,,200
98466c,::1,POST,http://localhost/surfacecalculator/public/,1659387043,,200
83737b,::1,POST,http://localhost/surfacecalculator/public/,1659387048,,200
9c30a7,::1,POST,http://localhost/surfacecalculator/public/,1659387115,,200
3ac506,::1,GET,http://localhost/surfacecalculator/public/,1659387117,,200
50d9cb,::1,GET,http://localhost/surfacecalculator/public/,1659387118,,200
5fcf48,::1,POST,http://localhost/surfacecalculator/public/,1659387131,,200
6c3715,::1,POST,http://localhost/surfacecalculator/public/,1659387826,,200
416e72,::1,POST,http://localhost/surfacecalculator/public/,1659387911,,200
1e8768,::1,POST,http://localhost/surfacecalculator/public/,1659387935,,200
1b8429,::1,POST,http://localhost/surfacecalculator/public/,1659387938,,200
b1df83,::1,POST,http://localhost/surfacecalculator/public/,1659387943,,200
e50da0,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659388026,,200
765755,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659388128,,200
cc17c2,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659388132,,200
05a08f,::1,POST,http://localhost/surfacecalculator/public/,1659388190,,200
6b798a,::1,GET,http://localhost/surfacecalculator/public/,1659388194,,200
e89398,::1,GET,http://localhost/surfacecalculator/public/,1659388276,,200
a973c8,::1,GET,http://localhost/surfacecalculator/public/,1659388310,,200
bfe349,::1,GET,http://localhost/surfacecalculator/public/,1659388357,,200
38aede,::1,GET,http://localhost/surfacecalculator/public/,1659388635,,200
09d16e,::1,GET,http://localhost/surfacecalculator/public/,1659388661,,200
b80519,::1,GET,http://localhost/surfacecalculator/public/,1659388671,,200
2dfee1,::1,GET,http://localhost/surfacecalculator/public/,1659388693,,200
bf1cd8,::1,GET,http://localhost/surfacecalculator/public/,1659388764,,200
e5a38b,::1,GET,http://localhost/surfacecalculator/public/,1659388797,,200
201aa7,::1,GET,http://localhost/surfacecalculator/public/,1659388836,,200
b926ca,::1,GET,http://localhost/surfacecalculator/public/,1659388867,,200
caac06,::1,GET,http://localhost/surfacecalculator/public/,1659388910,,200
7d3345,::1,GET,http://localhost/surfacecalculator/public/,1659388961,,200
6fbfa6,::1,GET,http://localhost/surfacecalculator/public/,1659389023,,200
aaa8ef,::1,GET,http://localhost/surfacecalculator/public/,1659389056,,200
55542e,::1,GET,http://localhost/surfacecalculator/public/,1659389075,,200
caf467,::1,GET,http://localhost/surfacecalculator/public/,1659389100,,200
f56778,::1,GET,http://localhost/surfacecalculator/public/,1659389136,,200
3250d5,::1,GET,http://localhost/surfacecalculator/public/,1659389159,,200
e9cfdc,::1,GET,http://localhost/surfacecalculator/public/,1659389186,,200
e934ff,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389190,,200
be19b4,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389274,,200
34aa25,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389289,,200
784e54,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389305,,200
4bb137,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389361,,200
0594de,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389399,,200
c38cf9,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389495,,200
1bec07,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389524,,200
29d2b8,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389546,,200
f6eed5,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389555,,200
58d491,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389621,,200
975423,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389650,,200
0832cb,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389673,,200
198ebe,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389691,,200
4253ff,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389715,,200
3a28d3,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389722,,200
f42a81,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389765,,200
8092d9,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389809,,200
66e182,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389829,,200
d478b2,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659389851,,200
12aab8,::1,GET,http://localhost/surfacecalculator/public/,1659389953,,200
393012,::1,GET,http://localhost/surfacecalculator/public/,1659390021,,200
df9e2c,::1,GET,http://localhost/surfacecalculator/public/,1659390047,,200
370dcd,::1,GET,http://localhost/surfacecalculator/public/,1659390257,,200
611192,::1,GET,http://localhost/surfacecalculator/public/,1659390351,,200
183a9f,::1,GET,http://localhost/surfacecalculator/public/,1659390375,,200
00d511,::1,GET,http://localhost/surfacecalculator/public/,1659392335,,200
ae7e6b,::1,POST,http://localhost/surfacecalculator/public/,1659392347,,200
32f061,::1,GET,http://localhost/surfacecalculator/public/,1659424760,,200
b0c953,::1,POST,http://localhost/surfacecalculator/public/,1659424770,,200
36a1da,::1,POST,http://localhost/surfacecalculator/public/,1659424862,,200
35fa84,::1,POST,http://localhost/surfacecalculator/public/,1659424865,,200
2083db,::1,GET,http://localhost/surfacecalculator/public/,1659424916,,200
7c7640,::1,POST,http://localhost/surfacecalculator/public/,1659424919,,200
66c108,::1,POST,http://localhost/surfacecalculator/public/,1659424978,,200
672f8c,::1,GET,http://localhost/surfacecalculator/public/,1659424981,,200
ace774,::1,GET,http://localhost/surfacecalculator/public/,1659425597,,200
25a9d5,::1,POST,http://localhost/surfacecalculator/public/,1659425606,,200
200551,::1,POST,http://localhost/surfacecalculator/public/,1659425610,,200
563d8f,::1,POST,http://localhost/surfacecalculator/public/,1659425763,,200
531aab,::1,POST,http://localhost/surfacecalculator/public/,1659425767,,200
caf207,::1,GET,http://localhost/surfacecalculator/public/,1659426718,,200
a5eff0,::1,GET,http://localhost/surfacecalculator/public/,1659426748,,200
204e9a,::1,POST,http://localhost/surfacecalculator/public/,1659426753,,200
ba9b71,::1,POST,http://localhost/surfacecalculator/public/,1659426756,,200
35b961,::1,POST,http://localhost/surfacecalculator/public/,1659426759,,200
aee0ff,::1,GET,http://localhost/surfacecalculator/public/,1659426911,,200
a2efd0,::1,GET,http://localhost/surfacecalculator/public/,1659427058,,200
ca8219,::1,GET,http://localhost/surfacecalculator/public/,1659429484,,200
3d7989,::1,GET,http://localhost/surfacecalculator/public/,1659429501,,200
3e8e69,::1,GET,http://localhost/surfacecalculator/public/,1659429502,,200
7598f9,::1,POST,http://localhost/surfacecalculator/public/,1659429505,,200
01e4a7,::1,POST,http://localhost/surfacecalculator/public/,1659429509,,200
ef2c4d,::1,POST,http://localhost/surfacecalculator/public/,1659429513,,200
d9da74,::1,GET,http://localhost/surfacecalculator/public/,1659429595,de534f,500
de534f,::1,POST,http://localhost/surfacecalculator/public/,1659429595,,500
ba6428,::1,GET,http://localhost/surfacecalculator/public/,1659429682,dba443,500
dba443,::1,POST,http://localhost/surfacecalculator/public/,1659429682,,500
f0ba0f,::1,GET,http://localhost/surfacecalculator/public/,1659429725,6792e3,500
6792e3,::1,POST,http://localhost/surfacecalculator/public/,1659429725,,500
b7d623,::1,GET,http://localhost/surfacecalculator/public/,1659429742,3fb665,500
3fb665,::1,POST,http://localhost/surfacecalculator/public/,1659429742,,500
bc24a2,::1,GET,http://localhost/surfacecalculator/public/,1659429816,8df52d,500
8df52d,::1,POST,http://localhost/surfacecalculator/public/,1659429816,,500
3d5f9e,::1,GET,http://localhost/surfacecalculator/public/,1659430087,90bf74,500
90bf74,::1,POST,http://localhost/surfacecalculator/public/,1659430087,,500
b8ac06,::1,GET,http://localhost/surfacecalculator/public/,1659430162,e5d114,500
e5d114,::1,POST,http://localhost/surfacecalculator/public/,1659430162,,500
2847d9,::1,GET,http://localhost/surfacecalculator/public/,1659430335,a4a77b,500
a4a77b,::1,POST,http://localhost/surfacecalculator/public/,1659430335,,500
169075,::1,GET,http://localhost/surfacecalculator/public/,1659430347,fda850,500
fda850,::1,POST,http://localhost/surfacecalculator/public/,1659430347,,500
87b426,::1,GET,http://localhost/surfacecalculator/public/,1659430376,574c0a,500
574c0a,::1,POST,http://localhost/surfacecalculator/public/,1659430376,,500
8fd0f8,::1,GET,http://localhost/surfacecalculator/public/,1659430652,deefc9,500
deefc9,::1,POST,http://localhost/surfacecalculator/public/,1659430652,,500
633a7f,::1,GET,http://localhost/surfacecalculator/public/,1659430825,089900,500
089900,::1,POST,http://localhost/surfacecalculator/public/,1659430825,,500
97f3d0,::1,GET,http://localhost/surfacecalculator/public/,1659430835,2ed494,500
2ed494,::1,POST,http://localhost/surfacecalculator/public/,1659430835,,500
e650a5,::1,POST,http://localhost/surfacecalculator/public/,1659431288,,200
00ebcc,::1,POST,http://localhost/surfacecalculator/public/,1659431327,,200
5446ac,::1,POST,http://localhost/surfacecalculator/public/,1659431336,,200
c04983,::1,GET,http://localhost/surfacecalculator/public/,1659431375,,200
8fffd0,::1,GET,http://localhost/surfacecalculator/public/,1659431531,,200
2ca85a,::1,GET,http://localhost/surfacecalculator/public/,1659431621,,200
14ecd9,::1,GET,http://localhost/surfacecalculator/public/,1659431807,,200
899625,::1,GET,http://localhost/surfacecalculator/public/,1659431826,,200
e7e778,::1,GET,http://localhost/surfacecalculator/public/,1659431883,,200
538233,::1,GET,http://localhost/surfacecalculator/public/,1659431905,,200
9878c5,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/4,1659431910,,200
c86e2c,::1,GET,http://localhost/surfacecalculator/public/,1659431963,,200
e0ef64,::1,POST,http://localhost/surfacecalculator/public/,1659431967,,200
f3aaa0,::1,GET,http://localhost/surfacecalculator/public/,1659432134,,200
a6c48e,::1,GET,http://localhost/surfacecalculator/public/,1659432175,,200
b8f578,::1,GET,http://localhost/surfacecalculator/public/,1659432236,,200
129a41,::1,GET,http://localhost/surfacecalculator/public/,1659432263,,200
5b30ef,::1,GET,http://localhost/surfacecalculator/public/,1659432286,,200
30ca88,::1,GET,http://localhost/surfacecalculator/public/,1659432299,,200
80848a,::1,GET,http://localhost/surfacecalculator/public/,1659432390,,200
692311,::1,GET,http://localhost/surfacecalculator/public/,1659432434,,200
5822d2,::1,GET,http://localhost/surfacecalculator/public/,1659432465,,200
b82180,::1,GET,http://localhost/surfacecalculator/public/,1659432517,,200
cadb0d,::1,GET,http://localhost/surfacecalculator/public/,1659432532,,200
9d7ca1,::1,GET,http://localhost/surfacecalculator/public/,1659432547,,200
dd305c,::1,GET,http://localhost/surfacecalculator/public/,1659432567,,200
3e2148,::1,GET,http://localhost/surfacecalculator/public/,1659432584,,200
7bbadb,::1,GET,http://localhost/surfacecalculator/public/,1659432609,,200
bbb263,::1,GET,http://localhost/surfacecalculator/public/,1659432635,,200
5683eb,::1,GET,http://localhost/surfacecalculator/public/,1659432660,,200
485a5c,::1,GET,http://localhost/surfacecalculator/public/,1659432735,,200
d967fc,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/null,1659432738,,200
e6a633,::1,GET,http://localhost/surfacecalculator/public/,1659432754,,200
29045d,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/4,1659432762,,200
e76b2f,::1,GET,http://localhost/surfacecalculator/public/,1659432849,,200
63b1bd,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/3,1659432858,,200
9afadc,::1,GET,http://localhost/surfacecalculator/public/,1659433173,,200
ada0d9,::1,GET,http://localhost/surfacecalculator/public/,1659433262,,200
040a2d,::1,GET,http://localhost/surfacecalculator/public/,1659433264,,200
4ca375,::1,GET,http://localhost/surfacecalculator/public/,1659433296,,200
dc5381,::1,GET,http://localhost/surfacecalculator/public/,1659433321,,200
d8be11,::1,GET,http://localhost/surfacecalculator/public/,1659433364,,200
019997,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/null,1659433370,,200
839001,::1,GET,http://localhost/surfacecalculator/public/,1659433374,,200
d648e6,::1,GET,http://localhost/surfacecalculator/public/,1659433414,,200
af1c5e,::1,GET,http://localhost/surfacecalculator/public/,1659433464,,200
04bd83,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/null,1659433474,,200
1e1270,::1,GET,http://localhost/surfacecalculator/public/,1659433642,,200
2a9758,::1,GET,http://localhost/surfacecalculator/public/,1659433689,,200
0a57be,::1,GET,http://localhost/surfacecalculator/public/,1659433774,,200
7b9d47,::1,GET,http://localhost/surfacecalculator/public/,1659433849,,200
035921,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/44,1659433861,,200
953f60,::1,GET,http://localhost/surfacecalculator/public/,1659433904,,200
a082fd,::1,GET,http://localhost/surfacecalculator/public/,1659433990,,200
e5fefe,::1,GET,http://localhost/surfacecalculator/public/,1659434038,,200
8fbb71,::1,GET,http://localhost/surfacecalculator/public/,1659434144,,200
9a243e,::1,GET,http://localhost/surfacecalculator/public/,1659434201,,200
d17276,::1,GET,http://localhost/surfacecalculator/public/,1659434250,,200
c48731,::1,GET,http://localhost/surfacecalculator/public/,1659434370,,200
154dd0,::1,GET,http://localhost/surfacecalculator/public/,1659434390,,200
7514ae,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/5/5/6,1659434398,,200
aa3536,::1,GET,http://localhost/surfacecalculator/public/,1659434596,,200
1c24c1,::1,GET,http://localhost/surfacecalculator/public/,1659434609,,200
85206e,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/3/4,1659434617,40653a,404
40653a,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/3/4,1659434617,,404
926cef,::1,GET,http://localhost/surfacecalculator/public/,1659434659,,200
82c271,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/null/null,1659434666,,200
ab64cf,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/44/55,1659434675,,200
2364e0,::1,GET,http://localhost/surfacecalculator/public/,1659434688,,200
f44d41,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/55/4,1659434702,,200
546833,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/77/null,1659434715,,200
88ca9b,::1,GET,http://localhost/surfacecalculator/public/,1659434764,,200
3909b2,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/55/44,1659434770,,200
cc69ca,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/44/null,1659434779,,200
3e4e26,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/null/null,1659434795,,200
33dbc4,::1,GET,http://localhost/surfacecalculator/public/,1659434825,,200
34e221,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/44/null,1659434832,,200
ffdc52,::1,GET,http://localhost/surfacecalculator/public/,1659434869,,200
b8fc56,::1,GET,http://localhost/surfacecalculator/public/,1659434870,,200
5f43ca,::1,GET,http://localhost/surfacecalculator/public/,1659434871,,200
e47a90,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/33/33,1659434889,,200
50536c,::1,GET,http://localhost/surfacecalculator/public/,1659435340,,200
c5df43,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/4/3/4/3/4/3,1659435358,,200
cc898b,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/5/5/null,1659435376,,200
e10da1,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/5/5/null,1659435414,,200
dffdb0,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/4/null/null,1659435423,2c9366,500
2c9366,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/4/null/null,1659435423,,500
50831c,::1,GET,http://localhost/surfacecalculator/public/,1659435427,,200
c7fa80,::1,GET,http://localhost/surfacecalculator/public/,1659435428,,200
909f69,::1,GET,http://localhost/surfacecalculator/public/,1659435429,,200
efc325,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/66/88/7,1659435452,34f55a,500
34f55a,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/66/88/7,1659435452,,500
d2a372,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/66/8/7,1659435466,c5b34d,500
c5b34d,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/66/8/7,1659435466,,500
74df18,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/6/8/7,1659435471,,200
5add38,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/6/86/78,1659435482,d2fece,500
d2fece,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/6/86/78,1659435482,,500
e93513,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/6/86/78,1659435496,49aa66,500
49aa66,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/6/86/78,1659435496,,500
80738b,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/6/86/78,1659435501,45b646,500
45b646,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/6/86/78,1659435501,,500
0e8905,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/60/86/78,1659435506,,200
0aa881,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/86/78,1659435518,b788ca,500
b788ca,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/86/78,1659435518,,500
c1827d,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/31/86/78,1659435527,,200
f6ce05,::1,GET,http://localhost/surfacecalculator/public/,1659435541,,200
635cf6,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2/44/333/33/44/2,1659435556,9e773e,500
9e773e,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2/44/333/33/44/2,1659435556,,500
5ac221,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/29/44/333/33/44/2,1659435568,dc92c8,500
dc92c8,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/29/44/333/33/44/2,1659435568,,500
3ab655,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/29/44/333/33/44/29,1659435577,b532f2,500
b532f2,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/29/44/333/33/44/29,1659435577,,500
6ad3b6,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/29/44/333/33/44/29,1659435593,fadada,500
fadada,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/29/44/333/33/44/29,1659435594,,500
35cb53,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/29/44/33/33/44/29,1659435605,,200
6ce5c2,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2/44/333/33/44/29,1659435638,e7d191,500
e7d191,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2/44/333/33/44/29,1659435638,,500
49e886,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2/44/33/33/44/29,1659435647,2f43e3,500
2f43e3,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2/44/33/33/44/29,1659435647,,500
9e2208,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2/44/33/33/44/29,1659435656,e9e1a3,500
e9e1a3,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2/44/33/33/44/29,1659435656,,500
397c27,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659435675,,200
e770b7,127.0.0.1,GET,http://localhost/surfacecalculator/public/,1659435713,,200
e1b94c,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/4/34,1659435722,,200
31f8fa,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/43/4/3,1659435739,1e71c1,500
1e71c1,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/43/4/3,1659435739,,500
005788,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/4/3,1659435745,,200
ab1bfd,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/4/3,1659435874,,200
df8a5d,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435884,0d43b6,500
0d43b6,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435884,,500
96c2b4,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435907,075621,500
075621,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435907,,500
0975d6,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435911,31eab9,500
31eab9,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435911,,500
a46878,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435914,8fe6f5,500
8fe6f5,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435914,,500
5d99fa,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/13,1659435924,,200
b752db,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435940,ae6621,500
ae6621,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435940,,500
6d8040,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435944,c19dea,500
c19dea,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435944,,500
7de43c,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435947,70c003,500
70c003,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/14/3,1659435947,,500
37d644,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/7/14/3,1659435967,8ed51e,500
8ed51e,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/7/14/3,1659435967,,500
ed540b,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/3,1659435974,aaa290,500
aaa290,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/3,1659435974,,500
2cc1a5,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/90/14/3,1659435994,dd602f,500
dd602f,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/90/14/3,1659435994,,500
cf351b,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/30,1659436004,c9a801,500
c9a801,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/30,1659436004,,500
4d18f3,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/13,1659436011,,200
40a67d,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/13,1659436031,,200
cf14e3,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/13,1659436033,,200
2b917a,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/13,1659436042,,200
316ea6,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/13,1659436045,,200
ddf7fe,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/13,1659436047,,200
adb4c8,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/9/14/13,1659436050,,200
49230c,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/9/4/3/3/4/12,1659436143,7c0431,500
7c0431,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/9/4/3/3/4/12,1659436143,,500
7b0930,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/9/4/3/3/4/9,1659436152,b72424,500
b72424,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/9/4/3/3/4/9,1659436152,,500
057d47,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/4/4/3/3/4/5,1659436169,,200
0f7903,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/1/4/3/3/4/5,1659436216,,200
cfe9c9,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/11/4/3/3/4/5,1659436226,f3bbfc,500
f3bbfc,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/11/4/3/3/4/5,1659436226,,500
05ce64,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/1.1/4/3/3/4/5,1659436236,,200
